The control station is typically located in a place that is remote from the robot face.	is typically located in	the control station	a place
A counterweight is attached to the drum section near the external wall.	is near	the drum section	the external wall
For two-dimensional implementations, the combination is done for spectral bin images reconstructed for the same slice location.	is done for	the combination	spectral bin images
For two-dimensional implementations, the combination is done for spectral bin images reconstructed for the same slice location.	are reconstructed for	spectral bin images	the same slice location
Image reconstruction is then performed as outlined above to create diffusion-weighted images.	is performed as	image reconstruction	outlined above
Image reconstruction is then performed as outlined above to create diffusion-weighted images.	is to create	image reconstruction performed as outlined above	diffusion-weighted images
The operator workstation provides an operator interface that facilitates entering scan parameters into the MRI system.	provides	the operator workstation	an operator interface
The operator workstation provides an operator interface that facilitates entering scan parameters into the MRI system.	facilitates entering scan parameters into	an operator interface	the MRI system
RF waveforms are applied by the RF system to the RF coil, or a separate local coil to perform the prescribed magnetic resonance pulse sequence.	are applied by the RF system to	RF waveforms	the RF coil
RF waveforms are applied by the RF system to the RF coil, or a separate local coil to perform the prescribed magnetic resonance pulse sequence.	are applied by a separate local coil to perform	RF waveforms	the prescribed magnetic resonance pulse sequence
Accordingly, multiple networked workstations may have access to the data processing server and the data store server.	may have access to	multiple networked workstations	the data processing server
Accordingly, multiple networked workstations may have access to the data processing server and the data store server.	may have access to	multiple networked workstations	the data store server
As one non-limiting example, the systems and methods can provide quantitative diffusion-weighted assessment of spinal cord health in the immediate vicinity of spinal fusion devices or disc replacements.	can provide	the systems and methods	quantitative diffusion-weighted assessment of spinal cord health
As one non-limiting example, the systems and methods can provide quantitative diffusion-weighted assessment of spinal cord health in the immediate vicinity of spinal fusion devices or disc replacements.	is in	the systems and methods providing quantitative diffusion-weighted assessment of spinal cord health	the immediate vicinity of spinal fusion devices or disc replacements
The amplitude of the slice-select gradient is flipped relative to the refocusing gradients to excite spatially and spectrally selective bins.	is flipped relative to	the amplitude of the slice-select gradient	the refocusing gradients
The amplitude of the slice-select gradient is flipped relative to the refocusing gradients to excite spatially and spectrally selective bins.	is to excite	the amplitude of the slice-select gradient flipped relative to the refocusing gradients	spatially and spectrally selective bins
Real-time images may be stored in a data base memory cache, from which they may be output to operator display or a display.	may be stored in	real-time images	a data base memory cache
Real-time images may be stored in a data base memory cache, from which they may be output to operator display or a display.	may be output to	they	operator display or a display
The networked workstation may gain remote access to the data processing server or data store server via the communication system.	may gain remote access to	the networked workstation	the data processing server or data store server
The networked workstation may gain remote access to the data processing server or data store server via the communication system.	is via	the networked workstation gaining remote access to the data processing server or data store server	the communication system
To enable additional phase correction of odd and even echoes within the echo train, alternating echoes can be split into orthogonal blades.	can be split into	alternating echoes	orthogonal blades
To enable additional phase correction of odd and even echoes within the echo train, alternating echoes can be split into orthogonal blades.	is to enable	alternating echoes split into orthogonal blades	additional phase correction of odd and even echoes within the echo train
The method and device makes use of image analysis and statistical algorithms for automatically detecting the image acquisition protocol of a medical image.	makes use of	the method and device	image analysis and statistical algorithms
The method and device makes use of image analysis and statistical algorithms for automatically detecting the image acquisition protocol of a medical image.	is for automatically detecting	the method and device making use of image analysis and statistical algorithms	the image acquisition protocol of a medical image
Further, the salient regions in the volume of the medical image may be determined by applying a blurring filter and then assigning a saliency value for the pixels above a mean intensity value.	may be determined by applying	the salient regions in the volume of the medical image	a blurring filter
Further, the salient regions in the volume of the medical image may be determined by applying a blurring filter and then assigning a saliency value for the pixels above a mean intensity value.	are in the volume of	the salient regions	the medical image
Further, the salient regions in the volume of the medical image may be determined by applying a blurring filter and then assigning a saliency value for the pixels above a mean intensity value.	may be determined by assigning a saliency value for	the salient regions in the volume of the medical image	the pixels above a mean intensity value
In certain other embodiments, the outlier detection is performed using statistical transformation algorithms.	is performed using	the outlier detection	statistical transformation algorithms
Another object of the disclosure is to provide a device to automatically detect the image acquisition protocol of a set of medical images.	is to provide a device to automatically detect	another object of the disclosure	the image acquisition protocol of a set of medical images
The above mentioned and other features of the disclosure will now be addressed with reference to the accompanying drawings of the present disclosure.	will be addressed with reference to	the above mentioned other features of the disclosure	the accompanying drawings of the present disclosure
The memory includes an anatomy detection module, a feature extraction module, a statistical classifier module, an outlier protocol detection module and label assignment module.	includes	the memory	an anatomy detection module, a feature extraction module, a statistical classifier module, an outlier protocol detection module and label assignment module
The memory includes an anatomy detection module, a feature extraction module, a statistical classifier module, an outlier protocol detection module and label assignment module.	includes	the memory	an anatomy detection module
The memory includes an anatomy detection module, a feature extraction module, a statistical classifier module, an outlier protocol detection module and label assignment module.	includes	the memory	a feature extraction module
The memory includes an anatomy detection module, a feature extraction module, a statistical classifier module, an outlier protocol detection module and label assignment module.	includes	the memory	a statistical classifier module
The memory includes an anatomy detection module, a feature extraction module, a statistical classifier module, an outlier protocol detection module and label assignment module.	includes	the memory	an outlier protocol detection module
The memory includes an anatomy detection module, a feature extraction module, a statistical classifier module, an outlier protocol detection module and label assignment module.	includes	the memory	label assignment module
The device further includes a communication module0 for communicating with other devices via a network connection.	further includes	the device	a communication module0
The device further includes a communication module0 for communicating with other devices via a network connection.	is for communicating with	the device further including a communication module0	other devices via a network connection
The HSWLBP is computed by developing a 256 dimensional histogram of the combined LBP of all the slices of an anatomy.	is computed by developing	the HSWLBP	a 256 dimensional histogram of the combined LBP of all the slices of an anatomy
The statistical classifier module may be configured to Support Vector Machine (SVM) algorithm with linear kernel to provide a good classification of the imaging protocols.	may be configured to	the statistical classifier module	Support Vector Machine (SVM) algorithm with linear kernel
The statistical classifier module may be configured to Support Vector Machine (SVM) algorithm with linear kernel to provide a good classification of the imaging protocols.	is to provide	the statistical classifier module configured to Support Vector Machine (SVM) algorithm with linear kernel	a good classification of the imaging protocols
In some other embodiments, a plurality of medical images of similar image acquisition protocols is displayed adjacent to one another.	is displayed adjacent to	a plurality of medical images of similar image acquisition protocols	sone another
In some other embodiments, a plurality of medical images of similar image acquisition protocols is displayed adjacent to one another.	are of	a plurality of medical images	similar image acquisition protocols
In another embodiment, the reference parameter is a frequency, in particular, a frequency emitted by a phantom being placed into the MRT-device.	is	the reference parameter	a frequency
In another embodiment, the reference parameter is a frequency, in particular, a frequency emitted by a phantom being placed into the MRT-device.	is particularly emitted by	a frequency	a phantom being placed into the MRT-device
In another embodiment, the reference parameter is a frequency, in particular, a frequency emitted by a phantom being placed into the MRT-device.	is being placed into	a phantom	the MRT-device
This object is achieved by a method for adjusting a magnetic field of a magnetic resonance, by a magnetic power supply, and by a magnetic resonance tomography (MRT) device as disclosed herein.	is achieved by	this object	a method for adjusting a magnetic field of a magnetic resonance
This object is achieved by a method for adjusting a magnetic field of a magnetic resonance, by a magnetic power supply, and by a magnetic resonance tomography (MRT) device as disclosed herein.	is achieved by	this object	a magnetic power supply
This object is achieved by a method for adjusting a magnetic field of a magnetic resonance, by a magnetic power supply, and by a magnetic resonance tomography (MRT) device as disclosed herein.	is achieved by	this object	a magnetic resonance tomography (MRT) device
As a consequence, excited hydrogen atoms emit a radio frequency signal, which is measured by a receiving coil.	emit	excited hydrogen atoms	a radio frequency signal
As a consequence, excited hydrogen atoms emit a radio frequency signal, which is measured by a receiving coil.	is measured by	a radio frequency signal	a receiving coil
Measuring the current that realizes the magnetic field may be established, for example, by integrating a shunt into the magnetic power supply.	may be established by for example integrating	measuring the current	a shunt into the magnetic power supply
Measuring the current that realizes the magnetic field may be established, for example, by integrating a shunt into the magnetic power supply.	realizes	the current	the magnetic field
In other words, the magnetic field is not measured directly and thus complex measuring systems for observing the magnetic field may be avoided.	is not measured directly	the magnetic fiel	
In other words, the magnetic field is not measured directly and thus complex measuring systems for observing the magnetic field may be avoided.	may be avoided	complex measuring systems for observing the magnetic field	
In other words, the magnetic field is not measured directly and thus complex measuring systems for observing the magnetic field may be avoided.	are for observing	complex measuring systems	the magnetic field
Removing the Helium system presents many technical challenges and practical challenges of having such a magnet operate in a real hospital or clinic environment.	presents	removing the Helium system	many technical challenges and practical challenges
Removing the Helium system presents many technical challenges and practical challenges of having such a magnet operate in a real hospital or clinic environment.	have such a magnet operate in	practical challenges	a real hospital or clinic environment
Additionally, it is possible to adjust the magnetic field accurately for establishing a desired center frequency matching to the center frequency of the receiving coil.	to adjust the magnetic field accurately for establishing	it is possible	a desired center frequency
Additionally, it is possible to adjust the magnetic field accurately for establishing a desired center frequency matching to the center frequency of the receiving coil.	matches to	a desired center frequency	the center frequency of the receiving coil
In certain examples, the reference parameter is only observed during the ramp-up-mode or during a defined time span of the ramp-up mode.	is only observed during	the reference parameter	the ramp-up-mode or a defined time span of the ramp-up mode
In an embodiment for setting the target value, the current is calibrated during a previous ramp-down mode, in particular, during the ramp-down mode preceding the ramp-up mode.	is calibrated during	the current	a previous ramp-down mode
In an embodiment for setting the target value, the current is calibrated during a previous ramp-down mode, in particular, during the ramp-down mode preceding the ramp-up mode.	is calibrated in particular during	the current	the ramp-down mode preceding the ramp-up mode
By automatically placing the phantom, it is guaranteed that the position of the phantom is repeatable and there is no interference by an operator necessary.	is repeatable by automatically placing	the position of the phantom	the phantom
By automatically placing the phantom, it is guaranteed that the position of the phantom is repeatable and there is no interference by an operator necessary.	is no interference by	there	an operator necessary
Fixation mechanism may be used to resist shear force, such as that created by peristalsis and thereby functions as an anti-migration mechanism.	may be used to resist	fixation mechanism	shear force
Fixation mechanism may be used to resist shear force, such as that created by peristalsis and thereby functions as an anti-migration mechanism.	is created by	shear force	peristalsis
Fixation mechanism may be used to resist shear force, such as that created by peristalsis and thereby functions as an anti-migration mechanism.	are as	functions	an anti-migration mechanism
As the mucosa passes through openings, the bulges of the mucosa tend to bridge spacer and come together in apposition.	passes through	the mucosa	openings
As the mucosa passes through openings, the bulges of the mucosa tend to bridge spacer and come together in apposition.	tend to	the bulges of the mucosa	bridge spacer
As the mucosa passes through openings, the bulges of the mucosa tend to bridge spacer and come together in apposition.	tend to	the bulges of the mucosa	come together in apposition
The device may include a retainer that retains the section of the mucosa within the at least one opening while maintaining perfusion of the section of the mucosa.	may include	the device	a retainer
The device may include a retainer that retains the section of the mucosa within the at least one opening while maintaining perfusion of the section of the mucosa.	retains the section of the mucosa within	a retainer	the at least one opening
The device may include a retainer that retains the section of the mucosa within the at least one opening while maintaining perfusion of the section of the mucosa.	maintains	a retainer	perfusion of the section of the mucosa
Alternatively, the penetrating component may include an elongated member that penetrates the sections of the mucosa at the plurality of openings.	may include	the penetrating component	an elongated member
Alternatively, the penetrating component may include an elongated member that penetrates the sections of the mucosa at the plurality of openings.	penetrates	an elongated member	the sections of the mucosa at the plurality of openings
The penetrating component may be made up of a plurality of pointed members extending into the at least one opening from at least one of said moveable portions.	may be made up of	the penetrating component	a plurality of pointed members
The penetrating component may be made up of a plurality of pointed members extending into the at least one opening from at least one of said moveable portions.	extend into	a plurality of pointed members	the at least one opening from at least one of said moveable portions
The retainer may include a fibrotic tissue response inducing material at least partially surrounding the at least one opening.	may include	the retainer	a fibrotic tissue response
The retainer may include a fibrotic tissue response inducing material at least partially surrounding the at least one opening.	induces material at least partially surrounding	a fibrotic tissue response	the at least one opening
The at least one opening may be a plurality of openings and the penetrating component may include a plurality of penetrating components, one for retaining the section of the mucosa within each of the openings.	may be	the at least one opening	a plurality of openings
The at least one opening may be a plurality of openings and the penetrating component may include a plurality of penetrating components, one for retaining the section of the mucosa within each of the openings.	may include	the penetrating component	a plurality of penetrating components
The at least one opening may be a plurality of openings and the penetrating component may include a plurality of penetrating components, one for retaining the section of the mucosa within each of the openings.	is for retaining	one	the section of the mucosa within each of the openings
The pressure component applies sufficient pressure to retain the section of the mucosa, but not enough pressure to cause ischemia which can lead to necrosis.	applies sufficient pressure to retain	the pressure component	the section of the mucosa
The pressure component applies sufficient pressure to retain the section of the mucosa, but not enough pressure to cause ischemia which can lead to necrosis.	applies not enough pressure to cause	the pressure component	ischemia
The pressure component applies sufficient pressure to retain the section of the mucosa, but not enough pressure to cause ischemia which can lead to necrosis.	can lead to	ischemia	necrosis
The mucosa is retained by the needles of the retainer being moved together by the moveable portions of the wall as well as the force component previously described.	is retained by	the mucosa	the needles of the retainer
The mucosa is retained by the needles of the retainer being moved together by the moveable portions of the wall as well as the force component previously described.	is moved together by	the needles of the retainer	the moveable portions of the wall as well as the force component previously described
The engaging ends of clip may also be configured with a penetrating component to penetrate the sections of the mucosa.	may be configured with	the engaging ends of clip	a penetrating component
The engaging ends of clip may also be configured with a penetrating component to penetrate the sections of the mucosa.	is to penetrate	the engaging ends of clip configured with a penetrating component	the sections of the mucosa
The motor controller includes two output terminals, which output a clockwise voltage and a counter clockwise voltage.	includes	the motor controller	two output terminals
The motor controller includes two output terminals, which output a clockwise voltage and a counter clockwise voltage.	output	two output terminals	a clockwise voltage and a counter clockwise voltage
The clockwise voltage is outputted for a first period of time and the counter clockwise voltage is outputted for a second period of time.	is outputted for	the clockwise voltage	a first period of time
The clockwise voltage is outputted for a first period of time and the counter clockwise voltage is outputted for a second period of time.	is outputted for	the counter clockwise voltage	a second period of time
Generally, they are high-use medical products and/or medical devices, and are constructed of materials that are not safe for high temperature disinfection methods.	are	they	high-use medical products and/or medical devices
Generally, they are high-use medical products and/or medical devices, and are constructed of materials that are not safe for high temperature disinfection methods.	are constructed of	they	materials
Generally, they are high-use medical products and/or medical devices, and are constructed of materials that are not safe for high temperature disinfection methods.	are not safe for	materials	high temperature disinfection methods
Currently, lacking a comprehensive solution for the disinfection, high-level disinfection, and/or sterilization, storage and grouping of like devices, hospitals have adopted a variety of less than optimal, methods.	lack	hospitals	a comprehensive solution for the disinfection
Currently, lacking a comprehensive solution for the disinfection, high-level disinfection, and/or sterilization, storage and grouping of like devices, hospitals have adopted a variety of less than optimal, methods.	lack	hospitals	a comprehensive solution for the high-level disinfection
Currently, lacking a comprehensive solution for the disinfection, high-level disinfection, and/or sterilization, storage and grouping of like devices, hospitals have adopted a variety of less than optimal, methods.	lack	hospitals	a comprehensive solution for the sterilization
Currently, lacking a comprehensive solution for the disinfection, high-level disinfection, and/or sterilization, storage and grouping of like devices, hospitals have adopted a variety of less than optimal, methods.	lack	hospitals	a comprehensive solution for the storage
Currently, lacking a comprehensive solution for the disinfection, high-level disinfection, and/or sterilization, storage and grouping of like devices, hospitals have adopted a variety of less than optimal, methods.	lack	hospitals	a comprehensive solution for the grouping of like devices
Currently, lacking a comprehensive solution for the disinfection, high-level disinfection, and/or sterilization, storage and grouping of like devices, hospitals have adopted a variety of less than optimal, methods.	have adopted	hospitals	a variety of less than optimal, methods
Without being limited, the said interface test blocks can be removably positioned and/or located within the said treatment chamber(s).	can be positioned and/or located within	the said interface test blocks	the said treatment chamber(s)
A bottom of the second plurality of V-shaped members are preferably, and without limitation, welded to a second mounting rod.	are preferably, and without limitation, welded to	a bottom of the second plurality of V-shaped members	a second mounting rod
A clockwise DPDT relay and a counter clockwise DPDT relay are used to provide power to a motor of the motor with gear reduction.	are used to provide power to	a clockwise DPDT relay and a counter clockwise DPDT relay	a motor of the motor with gear reduction
In addition, patient monitoring leads, probes, sensors, and other medical device(s), routinely fail through repeated use, hand cleaning, abuse, mishandling, and stress.	routinely fail through	patient monitoring leads, probes, sensors, and other medical device(s)	repeated use, hand cleaning, abuse, mishandling, and stress
This function usually defaults to the clinical end user at the most inopportune or inconvenient time.	usually defaults to	this function	the clinical end user
This function usually defaults to the clinical end user at the most inopportune or inconvenient time.	is at	this function usually defaulting to the clinical end user	most inopportune or inconvenient time
Without being limited, the one or more interface test block(s) can also be permanently mounted in the sealed treatment chamber(s).	can be permanently mounted in	the one or more interface test block(s)	the sealed treatment chamber(s)
Although such a device preferably performs a number of different functions, it is preferred that the wearable device be relatively simple and/or intuitive in operation.	preferably performs	a device	a number of different functions
Although such a device preferably performs a number of different functions, it is preferred that the wearable device be relatively simple and/or intuitive in operation.	be relatively	the wearable device	simple and/or intuitive in operation
As previously explained visual indicators such as LEDs or other lighting elements may provide feedback directly to users based on mode of operation or context.	are such as	visual indicators	LEDs or other lighting elements
As previously explained visual indicators such as LEDs or other lighting elements may provide feedback directly to users based on mode of operation or context.	may provide feedback directly to	visual indicators	users
As previously explained visual indicators such as LEDs or other lighting elements may provide feedback directly to users based on mode of operation or context.	may provide feedback directly to users based on	visual indicators	mode of operation or context
Another use of the app is to interpret visual flashes used to convey information about debugging protocols.	is to interpret	another use of the app	visual flashes
Another use of the app is to interpret visual flashes used to convey information about debugging protocols.	is used to convey	visual flashes	information about debugging protocols
Therefore methods, devices, and systems which provide responsive visual feedback have been shown and described.	provide	methods, devices, and systems	responsive visual feedback
Therefore methods, devices, and systems which provide responsive visual feedback have been shown and described.	have been shown and described	methods, devices, and systems	
The same lighting may be used to provide visual feedback regarding other functionality or modes of operation of the device.	may be used to provide	the same lighting	visual feedback
The same lighting may be used to provide visual feedback regarding other functionality or modes of operation of the device.	regards	visual feedback	other functionality or modes of operation of the device
The system further includes a software application executing on a computing device wherein the software application is programmed to acquire imagery of the visual feedback and recover the data.	further includes	the system	a software application
The system further includes a software application executing on a computing device wherein the software application is programmed to acquire imagery of the visual feedback and recover the data.	executes on	a software application	a computing device
The system further includes a software application executing on a computing device wherein the software application is programmed to acquire imagery of the visual feedback and recover the data.	is programmed to acquire	the software application	imagery of the visual feedback
The system further includes a software application executing on a computing device wherein the software application is programmed to acquire imagery of the visual feedback and recover the data.	is programmed to recover	the software application	the data
Other modes of operation may include those associated with providing visual data, providing visual feedback, activating optional features, or other types of operations that may be desirable or appropriate for a particular device.	may include	Other modes of operation	those associated with providing visual data, providing visual feedback, activating optional features, or other types of operations that may be desirable or appropriate for a particular device
Other modes of operation may include those associated with providing visual data, providing visual feedback, activating optional features, or other types of operations that may be desirable or appropriate for a particular device.	are associated with	those	providing visual data, providing visual feedback, activating optional features, or other types of operations that may be desirable or appropriate for a particular device
Other modes of operation may include those associated with providing visual data, providing visual feedback, activating optional features, or other types of operations that may be desirable or appropriate for a particular device.	may be desirable or appropriate for	other types of operations	a particular device
A first set of LEDs are associated with a first device and a second set of LEDs are associated with a second device.	are associated with	a first set of LEDs	a first device
A first set of LEDs are associated with a first device and a second set of LEDs are associated with a second device.	are associated with	a second set of LEDs	a second device
The digital data may be encoded in any number of different ways and any number of types of information may be represented.	may be encoded in	the digital data	any number of different ways
The digital data may be encoded in any number of different ways and any number of types of information may be represented.	may be represented	any number of types of information	
Wearable devices may be able to perform multiple functions some of which may be complex in nature.	may be able to perform	wearable devices	multiple functions
Wearable devices may be able to perform multiple functions some of which may be complex in nature.	may be complex in	some of which	nature
As known in the overmolding arts, a molecular bond can be formed between the material of sealing portion and central portion.	is as known in	a molecular bond	the overmolding arts
As known in the overmolding arts, a molecular bond can be formed between the material of sealing portion and central portion.	can be formed between	a molecular bond	the material of sealing portion and central portion
Sealing portion is then inserted into another process/mold and is overmolded over with another polymer.	is inserted into	sealing portion	another process/mold
Sealing portion is then inserted into another process/mold and is overmolded over with another polymer.	is overmolded over with	sealing portion	another polymer
Central portion can include extending tabs which can assist in forming a secure interconnection between central portion and sealing portion.	can include	central portion	extending tabs
Central portion can include extending tabs which can assist in forming a secure interconnection between central portion and sealing portion.	can assist in forming	extending tabs	a secure interconnection between central portion and sealing portion
Central portion can include extending tabs which can assist in forming a secure interconnection between central portion and sealing portion.	is between	a secure interconnection	central portion and sealing portion
Although a number of syringe plungers and methods of fabrication or manufacture of syringe plungers have been developed, it is desirable to develop improved syringe plungers and methods of fabrication of syringe plungers.	have been developed	a number of syringe plungers	
Although a number of syringe plungers and methods of fabrication or manufacture of syringe plungers have been developed, it is desirable to develop improved syringe plungers and methods of fabrication of syringe plungers.	have been developed	a number of methods of fabrication or manufacture of syringe plungers	
Although a number of syringe plungers and methods of fabrication or manufacture of syringe plungers have been developed, it is desirable to develop improved syringe plungers and methods of fabrication of syringe plungers.	to develop	it is desirable	improved syringe plungers
Although a number of syringe plungers and methods of fabrication or manufacture of syringe plungers have been developed, it is desirable to develop improved syringe plungers and methods of fabrication of syringe plungers.	to develop	it is desirable	methods of fabrication of syringe plungers
In one embodiment, the central portion is positioned forward of at least a portion of the sealing portion and is adapted to contact fluid within the syringe.	is positioned forward of	the central portion	at least a portion of the sealing portion
In one embodiment, the central portion is positioned forward of at least a portion of the sealing portion and is adapted to contact fluid within the syringe.	is adapted to contact	the central portion	fluid within the syringe
The rubber covers can, for example, be molded into a sheet and then manually hand cut (through a cutting die) from the sheet.	can for example be molded into	the rubber covers	a sheet
The rubber covers can, for example, be molded into a sheet and then manually hand cut (through a cutting die) from the sheet.	can manually hand cut (through a cutting die) from	the rubber covers	the sheet
In another embodiment, the central portion is positioned rearward of a generally central section of the sealing portion and does not contact fluid within the syringe.	is positioned rearward of	the central portion	a generally central section of the sealing portion
In another embodiment, the central portion is positioned rearward of a generally central section of the sealing portion and does not contact fluid within the syringe.	does not contact	the central portion	fluid within the syringe
The design and manufacturing methods associated with plunger reduce manufacturing costs, while maintaining functionality.	reduce	the design and manufacturing methods associated with plunger	manufacturing costs
The design and manufacturing methods associated with plunger reduce manufacturing costs, while maintaining functionality.	are associated with	the design and manufacturing methods	plunger
The design and manufacturing methods associated with plunger reduce manufacturing costs, while maintaining functionality.	maintain	the design and manufacturing methods associated with plunger	functionality
As with other embodiments of the present invention, however, plunger cover is readily adjusted in shape and dimension to mate with a desired support.	is readily adjusted in shape and dimension to mate with	plunger cover	a desired support
Subsequently, the distal portion of the hard plastic core is overmolded with a soft rubber plunger cover in a second mold.	is overmolded with	the distal portion of the hard plastic core	a soft rubber plunger cover
Subsequently, the distal portion of the hard plastic core is overmolded with a soft rubber plunger cover in a second mold.	is in	a soft rubber plunger cover	a second mold
At least one photodiode is coupled to receive signals from the CO.sub.2 sensor and which responds to color change of the sensor element by transducing the color change into a light intensity change.	is coupled to receive	at least one photodiode	signals from the CO.sub.2 sensor
At least one photodiode is coupled to receive signals from the CO.sub.2 sensor and which responds to color change of the sensor element by transducing the color change into a light intensity change.	responds to	photodiode	color change of the sensor element
At least one photodiode is coupled to receive signals from the CO.sub.2 sensor and which responds to color change of the sensor element by transducing the color change into a light intensity change.	transduces the color change into	photodiode	a light intensity change
The total time for each test was around 16 min and after each test, the sensor was stored in a small package in the atmosphere until next test.	was around	the total time for each test	16 min
The total time for each test was around 16 min and after each test, the sensor was stored in a small package in the atmosphere until next test.	was stored in	the sensor	a small package in the atmosphere until next test
When the sensor is used for breath CO.sub.2 analysis, the probes can dissolve quickly upon contact with breath condensation to facilitate fast reaction kinetics.	is used for	the sensor	breath CO.sub.2 analysis
When the sensor is used for breath CO.sub.2 analysis, the probes can dissolve quickly upon contact with breath condensation to facilitate fast reaction kinetics.	can dissolve quickly upon	the probes	contact with breath condensation
When the sensor is used for breath CO.sub.2 analysis, the probes can dissolve quickly upon contact with breath condensation to facilitate fast reaction kinetics.	is to facilitate	the probes dissolving upon contact with breath condensation	fast reaction kinetics
This summary is not intended to identify key features of the claimed subject matter, nor is it intended to be used as an aid in determining the scope of the claimed subject matter.	is not intended to identify	this summary	key features of the claimed subject matter
This summary is not intended to identify key features of the claimed subject matter, nor is it intended to be used as an aid in determining the scope of the claimed subject matter.	is not intended to be used as	this summary	an aid in determining the scope of the claimed subject matter
In another aspect, the detector also includes a transmitter and a mobile device coupled to receive data transmitted by the transmitter.	includes	the detector	a transmitter and a mobile device
In another aspect, the detector also includes a transmitter and a mobile device coupled to receive data transmitted by the transmitter.	are coupled to receive	a transmitter and a mobile device	data
In another aspect, the detector also includes a transmitter and a mobile device coupled to receive data transmitted by the transmitter.	is transmitted by	data	the transmitter
In another aspect the porous hydrophobic surface, which comprises a plurality of microstructures is coated with sensing chemicals.	is coated with	the porous hydrophobic surface	sensing chemicals
In another aspect the porous hydrophobic surface, which comprises a plurality of microstructures is coated with sensing chemicals.	comprises	the porous hydrophobic surface	a plurality of microstructures
For example, the shapes of various elements and angles are not drawn to scale, and some of these elements are arbitrarily enlarged and positioned to improve drawing legibility.	are not drawn to scale	the shapes of various elements and angles	
For example, the shapes of various elements and angles are not drawn to scale, and some of these elements are arbitrarily enlarged and positioned to improve drawing legibility.	are arbitrarily enlarged and positioned to improve	some of these elements	drawing legibility
Further, the particular shapes of the elements as drawn, are not intended to convey any information regarding the actual shape of the particular elements, and have been solely selected for ease of recognition in the drawings.	are not intended to convey	the particular shapes of the elements as drawn	any information regarding the actual shape of the particular elements
Further, the particular shapes of the elements as drawn, are not intended to convey any information regarding the actual shape of the particular elements, and have been solely selected for ease of recognition in the drawings.	is regarding	information	the actual shape of the particular elements
Further, the particular shapes of the elements as drawn, are not intended to convey any information regarding the actual shape of the particular elements, and have been solely selected for ease of recognition in the drawings.	have been solely selected for ease of	the particular shapes of the elements as drawn	recognition in the drawings
This is in contrast to existing CO.sub.2 sensors, where water condensation is a major source of interference.	is in contrast to	this	existing CO.sub.2 sensors
This is in contrast to existing CO.sub.2 sensors, where water condensation is a major source of interference.	is	water condensation	a major source of interference
Due to the fast response time, difference in respiration patterns between subjects with different lung capabilities could be clearly observed from the breath-by-breath CO.sub.2 waveforms.	could be clearly observed from	difference in respiration patterns between subjects with different lung capabilities	the breath-by-breath CO.sub.2 waveforms
Due to the fast response time, difference in respiration patterns between subjects with different lung capabilities could be clearly observed from the breath-by-breath CO.sub.2 waveforms.	is between	difference in respiration patterns	subjects with different lung capabilities
The treatment of psychiatric diseases such as depression, states of anxiety, manias, schizophrenia, etc., constitutes a considerable challenge.	constitutes	the treatment of psychiatric diseases	a considerable challenge
The treatment of psychiatric diseases such as depression, states of anxiety, manias, schizophrenia, etc., constitutes a considerable challenge.	are such as	the treatment of psychiatric diseases	depression
The treatment of psychiatric diseases such as depression, states of anxiety, manias, schizophrenia, etc., constitutes a considerable challenge.	are such as	the treatment of psychiatric diseases	states of anxiety
The treatment of psychiatric diseases such as depression, states of anxiety, manias, schizophrenia, etc., constitutes a considerable challenge.	are such as	the treatment of psychiatric diseases	manias
The treatment of psychiatric diseases such as depression, states of anxiety, manias, schizophrenia, etc., constitutes a considerable challenge.	are such as	the treatment of psychiatric diseases	schizophrenia
Treatments such as the administering of SSRIs have the effect for example of increasing the size of the amygdala, and this, in turn, can be associated with emotional recovery.	are such as	treatments	the administering of SSRIs
Treatments such as the administering of SSRIs have the effect for example of increasing the size of the amygdala, and this, in turn, can be associated with emotional recovery.	have	treatments	the effect for example of increasing the size of the amygdala
Treatments such as the administering of SSRIs have the effect for example of increasing the size of the amygdala, and this, in turn, can be associated with emotional recovery.	is for example of increasing	the effect	the size of the amygdala
Treatments such as the administering of SSRIs have the effect for example of increasing the size of the amygdala, and this, in turn, can be associated with emotional recovery.	can be associated with	treatments	emotional recovery
In addition, image data reconstructed from the magnetic resonance signals and further patient data are transmitted via the data network and stored in a database in the data memory together with the biomarker values.	is reconstructed from	image data	the magnetic resonance signals and further patient data
In addition, image data reconstructed from the magnetic resonance signals and further patient data are transmitted via the data network and stored in a database in the data memory together with the biomarker values.	are transmitted via	image data reconstructed from the magnetic resonance signals and further patient data	the data network
In addition, image data reconstructed from the magnetic resonance signals and further patient data are transmitted via the data network and stored in a database in the data memory together with the biomarker values.	are stored in	image data reconstructed from the magnetic resonance signals and further patient data	a database
In addition, image data reconstructed from the magnetic resonance signals and further patient data are transmitted via the data network and stored in a database in the data memory together with the biomarker values.	is in	a database	the data memory together with the biomarker values
In method step the quantified biomarker information or one or more biomarker value(s) are then stored together with patient data in the data memory.	are stored together with	the quantified biomarker information or one or more biomarker value(s)	patient data in the data memory
