Reducing the traffic-to-pilot ratio reduces the average return link interferences by reducing the traffic channel strength in relation to the pilot signal strength.	is by reducing	reducing the average return link interferences	the traffic channel strength
Reducing the traffic-to-pilot ratio reduces the average return link interferences by reducing the traffic channel strength in relation to the pilot signal strength.	is in relation to	the traffic channel strength	the pilot signal strength
That is, the Node-B serving the high speed data over the HS-DSCH is different from the Node-B to which the UE has the best uplink for the DPCCH.	is different from	the Node-B serving the high speed data over the HS-DSCH	the Node-B to which the UE has the best uplink for the DPCCH
That is, the Node-B serving the high speed data over the HS-DSCH is different from the Node-B to which the UE has the best uplink for the DPCCH.	serves the high speed data over	the Node-B	the HS-DSCH
That is, the Node-B serving the high speed data over the HS-DSCH is different from the Node-B to which the UE has the best uplink for the DPCCH.	has the best uplink for	the UE	the DPCCH
If a NAK is received by the sending Node-B1, the sending Node-B1 can re-transmit the previously sent packet data.	is received by	a NAK	the sending Node-B1
If a NAK is received by the sending Node-B1, the sending Node-B1 can re-transmit the previously sent packet data.	can re-transmit	the sending Node-B1	the previously sent packet data
The decreased strength of the ACK/NAK signal can result in ACKs being received as NAKs that lead to increased transmissions on HS-DSCH; and NAKs or NULLs being received as ACKs that lead to missed packets on HS-DSCH.	can result in	the decreased strength of the ACK/NAK signal	ACKs being received as NAKs
The decreased strength of the ACK/NAK signal can result in ACKs being received as NAKs that lead to increased transmissions on HS-DSCH; and NAKs or NULLs being received as ACKs that lead to missed packets on HS-DSCH.	lead to	ACKs being received as NAKs	increased transmissions on HS-DSCH
The decreased strength of the ACK/NAK signal can result in ACKs being received as NAKs that lead to increased transmissions on HS-DSCH; and NAKs or NULLs being received as ACKs that lead to missed packets on HS-DSCH.	lead to	NAKs or NULLs being received as ACKs	missed packets on HS-DSCH
Node-B can be a device a cellular base station having beam-forming antennas that serves various sectors of a cell.	can be	Node-B	a device
Node-B can be a device a cellular base station having beam-forming antennas that serves various sectors of a cell.	is such as	a device	a cellular base station
Node-B can be a device a cellular base station having beam-forming antennas that serves various sectors of a cell.	has	a cellular base station	beam-forming antennas
Node-B can be a device a cellular base station having beam-forming antennas that serves various sectors of a cell.	serves	Node-B	various sectors of a cell
Further, because the UE sends channel quality indication (CQI) over HS-DPCCH, Node-B1 may receive false indications.	sends channel quality indication (CQI) over	the UE	HS-DPCCH
Further, because the UE sends channel quality indication (CQI) over HS-DPCCH, Node-B1 may receive false indications.	is abbreviated as	channel quality indication	CQI
Further, because the UE sends channel quality indication (CQI) over HS-DPCCH, Node-B1 may receive false indications.	may receive	Node-B1	false indications
The UE can be a device, such as, a cellular phone or other fixed or mobile wireless devices.	can be	the UE	a device
The UE can be a device, such as, a cellular phone or other fixed or mobile wireless devices.	is such as	a device	a cellular phone
The UE can be a device, such as, a cellular phone or other fixed or mobile wireless devices.	is such as	a device	other fixed
The UE can be a device, such as, a cellular phone or other fixed or mobile wireless devices.	is such as	a device	mobile wireless devices
In accordance with the principles of the present invention, a method and apparatus provides presence information regarding a wireless device.	provides	a method and apparatus	presence information
In accordance with the principles of the present invention, a method and apparatus provides presence information regarding a wireless device.	provides presence information in accordance with	a method and apparatus	the principles of the present invention
In accordance with the principles of the present invention, a method and apparatus provides presence information regarding a wireless device.	regards	presence information	a wireless device
It allows users to choose exactly which location and presence information to make available to specific vendors or other users.	allows users to choose exactly	it	which location and presence information to make available to specific vendors or other users
Whether a carrier opts for in-house or hosted services, the XLP provides a highly available and scalable distributed network architecture.	provides	the XLP	a highly available distributed network architecture
Whether a carrier opts for in-house or hosted services, the XLP provides a highly available and scalable distributed network architecture.	provides	the XLP	a highly scalable distributed network architecture
Importantly, in accordance with the present invention, information relating to presence is spawned or triggered by a location request.	is spawned or triggered by	information	a location request
Importantly, in accordance with the present invention, information relating to presence is spawned or triggered by a location request.	relates to	information	presence
Importantly, in accordance with the present invention, information relating to presence is spawned or triggered by a location request.	is in accordance with	information spawned or triggered by a location request	the present invention
If a global positioning satellite system is utilized, the location request may be forwarded to a suitable GPS application in the wireless network that receives GPS location information regarding a relevant wireless device.	is utilized	a global positioning satellite system	
If a global positioning satellite system is utilized, the location request may be forwarded to a suitable GPS application in the wireless network that receives GPS location information regarding a relevant wireless device.	may be forwarded to	the location request	a suitable GPS application in the wireless network
If a global positioning satellite system is utilized, the location request may be forwarded to a suitable GPS application in the wireless network that receives GPS location information regarding a relevant wireless device.	receives	the wireless network	GPS location information
If a global positioning satellite system is utilized, the location request may be forwarded to a suitable GPS application in the wireless network that receives GPS location information regarding a relevant wireless device.	regards	GPS location information	a relevant wireless device
Message reduction in general is desirable, both to allow increased capacity in a wireless network, as well as to improve reliability of the system by reducing the number of messages.	is desirable to allow	message reduction in general	increased capacity in a wireless network
Message reduction in general is desirable, both to allow increased capacity in a wireless network, as well as to improve reliability of the system by reducing the number of messages.	is desirable to improve	message reduction in general	reliability of the system
Message reduction in general is desirable, both to allow increased capacity in a wireless network, as well as to improve reliability of the system by reducing the number of messages.	is desirable to improve reliability of the system by reducing	message reduction in general	the number of messages
The three module centers in the exemplary XLP used in the disclosed embodiments are a Location Center, a Presence Center, and a Privacy Center.	are	the three module centers	a Location Center, a Presence Center, and a Privacy Center
The three module centers in the exemplary XLP used in the disclosed embodiments are a Location Center, a Presence Center, and a Privacy Center.	are used in	the three module centers in the exemplary XLP	the disclosed embodiments
Location information regarding subscribers is increasingly becoming available in a wireless network.	is increasingly becoming available in	location information	a wireless network
Location information regarding subscribers is increasingly becoming available in a wireless network.	regards	location information	subscribers
This avoids the need for the presence client to separately request presence information regarding that particular wireless device.	avoids	this	the need for the presence client
This avoids the need for the presence client to separately request presence information regarding that particular wireless device.	avoids the need for the presence client to separately request	this	presence information
This avoids the need for the presence client to separately request presence information regarding that particular wireless device.	regards	presence information	particular wireless device
In this use case, location information regarding a particular subscriber is being requested, and within the same message, presence information such as subscriber state may also be requested.	regards	location information	a particular subscriber
In this use case, location information regarding a particular subscriber is being requested, and within the same message, presence information such as subscriber state may also be requested.	is being requested	location information regarding a particular subscriber	
In this use case, location information regarding a particular subscriber is being requested, and within the same message, presence information such as subscriber state may also be requested.	may also be requested within	presence information	the same message
In this use case, location information regarding a particular subscriber is being requested, and within the same message, presence information such as subscriber state may also be requested.	is such as	presence information	subscriber state
Pre-wetting the salt helps it work more effectively as a deicing agent for two reasons: Firsts wet salt clings to the road instead of bouncing off or being swept off by traffic.	helps it work more effectively as	pre-wetting the salt	a deicing agent
Pre-wetting the salt helps it work more effectively as a deicing agent for two reasons: Firsts wet salt clings to the road instead of bouncing off or being swept off by traffic.	clings to	wet salt	the road
Pre-wetting the salt helps it work more effectively as a deicing agent for two reasons: Firsts wet salt clings to the road instead of bouncing off or being swept off by traffic.	does not bounce off by	wet salt	traffic
Pre-wetting the salt helps it work more effectively as a deicing agent for two reasons: Firsts wet salt clings to the road instead of bouncing off or being swept off by traffic.	is not swept off by	wet salt	traffic
The most inexpensive is the use of sodium chloride and water or salt brine which is a salt and water solution.	is	the most inexpensive	the use of sodium chloride and water
The most inexpensive is the use of sodium chloride and water or salt brine which is a salt and water solution.	is	the most inexpensive	salt brine
The most inexpensive is the use of sodium chloride and water or salt brine which is a salt and water solution.	is	salt brine	a salt and water solution
The addition of a liquid chemical to salt enhances its ability to provide safe levels of service by increasing the speed at which salt creates brine to melt snow or ice.	enhances its ability to provide	the addition of a liquid chemical to salt	safe levels of service
The addition of a liquid chemical to salt enhances its ability to provide safe levels of service by increasing the speed at which salt creates brine to melt snow or ice.	enhances its ability by increasing	the addition of a liquid chemical to salt	the speed
The addition of a liquid chemical to salt enhances its ability to provide safe levels of service by increasing the speed at which salt creates brine to melt snow or ice.	creates brine to melt	salt	snow or ice
The addition of a liquid chemical to salt enhances its ability to provide safe levels of service by increasing the speed at which salt creates brine to melt snow or ice.	creates brine to melt snow or ice at	salt	the speed
Others apply a given amount to each loader bucket prior to loading in the spreader.	apply a given amount to	others	each loader bucket
Others apply a given amount to each loader bucket prior to loading in the spreader.	is prior to	applying a given amount to each loader bucket	loading in the spreader
Another method of wetting the salt is to spray the salt with sodium chloride or salt brine as it is leaving the spreader.	is to spray the salt with	another method of wetting the salt	sodium chloride or salt brine
Another method of wetting the salt is to spray the salt with sodium chloride or salt brine as it is leaving the spreader.	is as	spraying the salt with sodium chloride or salt brine	it is leaving the spreader
In this way, the material is pre-wetted in a controlled environment eliminating over spray and drifting into the atmosphere allowing an even distribution of liquid to the material.	is pre-wetted in	the material	a controlled environment
In this way, the material is pre-wetted in a controlled environment eliminating over spray and drifting into the atmosphere allowing an even distribution of liquid to the material.	eliminates over	a controlled environment	spray
In this way, the material is pre-wetted in a controlled environment eliminating over spray and drifting into the atmosphere allowing an even distribution of liquid to the material.	drifts into	a controlled environment	the atmosphere
In this way, the material is pre-wetted in a controlled environment eliminating over spray and drifting into the atmosphere allowing an even distribution of liquid to the material.	allows	the atmosphere	an even distribution of liquid to the material
These nozzles spray the material as it is rotated and moved through the passage by the auger to present uniformly pre-wetted material to the spinner.	spray	these nozzles	the material
These nozzles spray the material as it is rotated and moved through the passage by the auger to present uniformly pre-wetted material to the spinner.	is rotated and moved through	it	the passage
These nozzles spray the material as it is rotated and moved through the passage by the auger to present uniformly pre-wetted material to the spinner.	is rotated and moved through the passage by	it	the auger
These nozzles spray the material as it is rotated and moved through the passage by the auger to present uniformly pre-wetted material to the spinner.	is to present uniformly pre-wetted material to	it rotated and moved through the passage	the spinner
If salt brine is intended to be used the salt brine mixture is the typical mixture used in the application of salt brine as known by those of ordinary skill in the art.	is intended to be used	salt brine	
If salt brine is intended to be used the salt brine mixture is the typical mixture used in the application of salt brine as known by those of ordinary skill in the art.	is	the salt brine mixture	the typical mixture
If salt brine is intended to be used the salt brine mixture is the typical mixture used in the application of salt brine as known by those of ordinary skill in the art.	is used in	the typical mixture	the application of  salt brine
If salt brine is intended to be used the salt brine mixture is the typical mixture used in the application of salt brine as known by those of ordinary skill in the art.	is as known by	the application of salt brine	those of ordinary skill in the art
As will be appreciated by those of ordinary skill in the art, the auger drive rotates the auger to rotate and drive material from the hopper, through the passage to the chute.	will be appreciated by	the auger drive	those of ordinary skill in the art
As will be appreciated by those of ordinary skill in the art, the auger drive rotates the auger to rotate and drive material from the hopper, through the passage to the chute.	rotates	the auger drive	the auger
As will be appreciated by those of ordinary skill in the art, the auger drive rotates the auger to rotate and drive material from the hopper, through the passage to the chute.	is to rotate and drive	the auger drive rotating the auger	material
As will be appreciated by those of ordinary skill in the art, the auger drive rotates the auger to rotate and drive material from the hopper, through the passage to the chute.	is from the hopper, through the passage to	rotating and driving material	the chute
One feature of the controller is the ability to monitor the auger feed rate and automatically adjust the amount of liquid supplied to the auger.	is the ability to monitor	one feature of the controller	the auger feed rate
One feature of the controller is the ability to monitor the auger feed rate and automatically adjust the amount of liquid supplied to the auger.	is the ability to automatically adjust	one feature of the controller	the amount of liquid
One feature of the controller is the ability to monitor the auger feed rate and automatically adjust the amount of liquid supplied to the auger.	is supplied to	the amount of liquid	the auger
The present invention relates to process control systems of the type used to monitor and/or control operation of industrial processes.	relates to	the present invention	process control systems
The present invention relates to process control systems of the type used to monitor and/or control operation of industrial processes.	is of the type used to monitor and/or control	process control systems	operation of industrial processes
The sensed process variable can be used to control the process or can provide information about process operation to an operator.	can be used to control	the sensed process variable	the process
The sensed process variable can be used to control the process or can provide information about process operation to an operator.	can provide information about	the sensed process variable	process operation
The sensed process variable can be used to control the process or can provide information about process operation to an operator.	can provide information about process operation to	the sensed process variable	an operator
A process control loop monitor includes a loop interface circuit configured to couple to a process control loop and receive data from the process control loop.	includes	a process control loop monitor	a loop interface circuit
A process control loop monitor includes a loop interface circuit configured to couple to a process control loop and receive data from the process control loop.	is configured to couple to	a loop interface circuit	a process control loop
A process control loop monitor includes a loop interface circuit configured to couple to a process control loop and receive data from the process control loop.	is configured to receive data from	a loop interface circuit	the process control loop
Such issues can be particularly troublesome when the industrial process is located in a remote area, or when the service personnel are inexperienced in diagnosing network related problems.	can be particularly troublesome	such issues	
Such issues can be particularly troublesome when the industrial process is located in a remote area, or when the service personnel are inexperienced in diagnosing network related problems.	is located in	the industrial process	a remote area
Such issues can be particularly troublesome when the industrial process is located in a remote area, or when the service personnel are inexperienced in diagnosing network related problems.	are inexperienced in diagnosing	the service personnel	network related problems
One typical technique for transmitting information in an industrial process control and monitoring system involves controlling the amount of current flowing through a process control loop.	involves controlling	one typical technique	the amount of current flowing
One typical technique for transmitting information in an industrial process control and monitoring system involves controlling the amount of current flowing through a process control loop.	is for transmitting information in	one typical technique	an industrial process control system
One typical technique for transmitting information in an industrial process control and monitoring system involves controlling the amount of current flowing through a process control loop.	is for transmitting information in	one typical technique	an industrial monitoring system
One typical technique for transmitting information in an industrial process control and monitoring system involves controlling the amount of current flowing through a process control loop.	is through	controlling the amount of current flowing	a process control loop
Fieldbus is a communications protocol developed by the Fieldbus Foundation and is directed to defining a communications layer or protocol for transmitting information on a process control loop.	is	fieldbus	a communications protocol
Fieldbus is a communications protocol developed by the Fieldbus Foundation and is directed to defining a communications layer or protocol for transmitting information on a process control loop.	is developed by	a communications protocol	the Fieldbus Foundation
Fieldbus is a communications protocol developed by the Fieldbus Foundation and is directed to defining a communications layer or protocol for transmitting information on a process control loop.	is directed to defining	fieldbus	a communications layer or protocol
Fieldbus is a communications protocol developed by the Fieldbus Foundation and is directed to defining a communications layer or protocol for transmitting information on a process control loop.	is for transmitting information on	a communications layer or protocol	a process control loop
For example, the received data can be inspected to determine if it is of the type desired for logging, such as from a particular process device or a particular data type.	can be inspected to determine if	the received data	it is of the type desired for logging
For example, the received data can be inspected to determine if it is of the type desired for logging, such as from a particular process device or a particular data type.	is such as from	the type desired for logging	a particular process device
For example, the received data can be inspected to determine if it is of the type desired for logging, such as from a particular process device or a particular data type.	is such as from	the type desired for logging	a particular data type
In some configurations, input/output circuitry also includes a power output which provides power to the circuitry within monitor which is generated from a current I carried on loop.	includes	input/output circuitry	a power output
In some configurations, input/output circuitry also includes a power output which provides power to the circuitry within monitor which is generated from a current I carried on loop.	provides power to	a power output	the circuitry within monitor
In some configurations, input/output circuitry also includes a power output which provides power to the circuitry within monitor which is generated from a current I carried on loop.	is generated from	monitor	a current I carried on loop
Once the desired amount of data has been logged into memory, or after some other period, the data is collected by a service personnel for evaluation.	has been logged into	the desired amount of data	memory
Once the desired amount of data has been logged into memory, or after some other period, the data is collected by a service personnel for evaluation.	is collected by	the data	a service personnel
Once the desired amount of data has been logged into memory, or after some other period, the data is collected by a service personnel for evaluation.	is for	the data collected by a service personnel	evaluation
In one specific example, the loop monitor does not contain any process interface element such as a sensor or control element.	does not contain	the loop monitor	any process interface element
In one specific example, the loop monitor does not contain any process interface element such as a sensor or control element.	is such as	process interface element	a sensor
In one specific example, the loop monitor does not contain any process interface element such as a sensor or control element.	is such as	process interface element	a control element
Furthermore, the stops are made at pre-determined times, within the standard fluctuations of traffic and weather conditions.	are made at	the stops	pre-determined times
Furthermore, the stops are made at pre-determined times, within the standard fluctuations of traffic and weather conditions.	are made within	the stops	the standard fluctuations of traffic conditions
Furthermore, the stops are made at pre-determined times, within the standard fluctuations of traffic and weather conditions.	are made within	the stops	the standard fluctuations of weather conditions
It is thus necessary to review the stops and routes on a periodic basis to determine if changes are required to provide optimal service to passengers.	to review the stops on	it is thus necessary	a periodic basis
It is thus necessary to review the stops and routes on a periodic basis to determine if changes are required to provide optimal service to passengers.	to review the routes on	it is thus necessary	a periodic basis
It is thus necessary to review the stops and routes on a periodic basis to determine if changes are required to provide optimal service to passengers.	is to determine if	reviewing the stops and routes on a periodic basis	changes are required to provide optimal service to passengers
It is thus necessary to review the stops and routes on a periodic basis to determine if changes are required to provide optimal service to passengers.	are required to provide optimal service to	changes	passengers
The present invention relates to the field of fixed route assignments in a transit network.	relates to	the present invention	the field of fixed route assignments
The present invention relates to the field of fixed route assignments in a transit network.	is in	the field of fixed route assignments	a transit network
Over time, it can become apparent that certain flexible stops are being requested at a high rate and possibly at a higher rate than existing stops.	are being requested at	certain flexible stops	a high rate
Over time, it can become apparent that certain flexible stops are being requested at a high rate and possibly at a higher rate than existing stops.	are being requested possibly at	certain flexible stops	a higher rate than existing stops
This data is then input into a decision-making algorithm which uses user-defined parameters to determine if stops should be added or deleted or if changes should be made to the route.	is input into	this data	a decision-making algorithm
This data is then input into a decision-making algorithm which uses user-defined parameters to determine if stops should be added or deleted or if changes should be made to the route.	uses user-defined parameters to determine if	a decision-making algorithm	stops should be added or deleted
This data is then input into a decision-making algorithm which uses user-defined parameters to determine if stops should be added or deleted or if changes should be made to the route.	uses user-defined parameters to determine if	a decision-making algorithm	changes should be made to the route
By using this additional data in the algorithm, the modifications to the route may be restricted to certain time periods based on the pattern of requests.	may be restricted to	the modifications to the route	certain time periods
By using this additional data in the algorithm, the modifications to the route may be restricted to certain time periods based on the pattern of requests.	are based on	certain time periods	the pattern of requests
Furthermore, it is contemplated that the granting of permission for passenger requests for deviations may be implemented in any desired fashion on the transit network.	may be implemented in	the granting of permission	any desired fashion
Furthermore, it is contemplated that the granting of permission for passenger requests for deviations may be implemented in any desired fashion on the transit network.	is for	the granting of permission	passenger requests for deviations
Furthermore, it is contemplated that the granting of permission for passenger requests for deviations may be implemented in any desired fashion on the transit network.	is on	any desired fashion	the transit network
The foregoing description has been presented for the purpose of illustration and is not intended to be exhaustive or to limit the invention to the precise form disclosed.	has been presented for the purpose of	the foregoing description	illustration
The foregoing description has been presented for the purpose of illustration and is not intended to be exhaustive or to limit the invention to the precise form disclosed.	is not intended to be exhaustive	the foregoing description	
The foregoing description has been presented for the purpose of illustration and is not intended to be exhaustive or to limit the invention to the precise form disclosed.	is not intended to limit the invention to	the foregoing description	the precise form disclosed
The first step is to permit the vehicle to stop at locations along the route which are not currently designated stops in response to passenger requests to embark/disembark the vehicle.	is to permit the vehicle to stop at	the first step	locations along the route
The first step is to permit the vehicle to stop at locations along the route which are not currently designated stops in response to passenger requests to embark/disembark the vehicle.	are not	locations along the route	currently designated stops
The first step is to permit the vehicle to stop at locations along the route which are not currently designated stops in response to passenger requests to embark/disembark the vehicle.	is in response to	permitting the vehicle to stop at locations along the route	passenger requests to embark/disembark the vehicle
Reviewing developments along the route, such as a new shopping or residential complex, can provide some insight regarding general locations for new stops.	can provide	reviewing developments along the route	some insight
Reviewing developments along the route, such as a new shopping or residential complex, can provide some insight regarding general locations for new stops.	regards	some insight	general locations for new stops
Reviewing developments along the route, such as a new shopping or residential complex, can provide some insight regarding general locations for new stops.	are such as	developments along the route	a new shopping
Reviewing developments along the route, such as a new shopping or residential complex, can provide some insight regarding general locations for new stops.	are such as	developments along the route	a  residential complex
This is followed by the inclination of the outer running surface section, the outer bevelling of the running profile and the outer wheel rim or tire front face.	is followed by	this	the inclination of the outer running surface section
This is followed by the inclination of the outer running surface section, the outer bevelling of the running profile and the outer wheel rim or tire front face.	is followed by	this	the outer bevelling of the running profile
This is followed by the inclination of the outer running surface section, the outer bevelling of the running profile and the outer wheel rim or tire front face.	is followed by	this	the outer wheel rim or tire front face
As a result of contact with the wheel flange, jerking steering movements and hence high quasi-static transverse forces are experienced, which may easily exceed the limit values for route loading.	are experienced	jerking steering movements	
As a result of contact with the wheel flange, jerking steering movements and hence high quasi-static transverse forces are experienced, which may easily exceed the limit values for route loading.	are experienced	high quasi-static transverse forces	
As a result of contact with the wheel flange, jerking steering movements and hence high quasi-static transverse forces are experienced, which may easily exceed the limit values for route loading.	may easily exceed	high quasi-static transverse forces	the limit values for route loading
Because of the relatively large radius of entry into the transitional area from the running surface to the wheel flange, the wheel profile of the wheels is characterized by a low equivalent conicity.	is characterized by	the wheel profile of the wheels	a low equivalent conicity
Because of the relatively large radius of entry into the transitional area from the running surface to the wheel flange, the wheel profile of the wheels is characterized by a low equivalent conicity.	is because of	the wheel profile of the wheels characterized by a low equivalent conicity	the relatively large radius of entry into the transitional area from the running surface to the wheel flange
Because of the relatively large radius of entry into the transitional area from the running surface to the wheel flange, the wheel profile of the wheels is characterized by a low equivalent conicity.	is from the running surface to	the relatively large radius of entry into the transitional area	the wheel flange
For the wheel profile of the wheels according to the invention the design of the areas of the wheel profile which are described by the groove of the running profile and the running surface is a particularly decisive factor.	is according to	the wheel profile of the wheels	the invention
For the wheel profile of the wheels according to the invention the design of the areas of the wheel profile which are described by the groove of the running profile and the running surface is a particularly decisive factor.	is	the design of the areas of the wheel profile	a particularly decisive factor
For the wheel profile of the wheels according to the invention the design of the areas of the wheel profile which are described by the groove of the running profile and the running surface is a particularly decisive factor.	are described by	the areas of the wheel profile	the groove of the running profile
For the wheel profile of the wheels according to the invention the design of the areas of the wheel profile which are described by the groove of the running profile and the running surface is a particularly decisive factor.	are described by	the areas of the wheel profile	the groove of the running surface
This in turn results in a positive steering moment of the wheel set, and hence to better radial setting of the wheel set.	in turn results in	this	a positive steering moment of the wheel set
This in turn results in a positive steering moment of the wheel set, and hence to better radial setting of the wheel set.	is to better	this	radial setting of the wheel set
Radius R303 about center M7 lies within a tolerance range of between 300 and 305 mm, and commences from 1 to 2 mm from the center of the measuring circle, in which the centers then vary accordingly.	lies within	Radius R303 about center M7	a tolerance range of between 300 and 305 mm
Radius R303 about center M7 lies within a tolerance range of between 300 and 305 mm, and commences from 1 to 2 mm from the center of the measuring circle, in which the centers then vary accordingly.	commences from	Radius R303 about center M7	1 to 2 mm from the center of the measuring circle
Radius R303 about center M7 lies within a tolerance range of between 300 and 305 mm, and commences from 1 to 2 mm from the center of the measuring circle, in which the centers then vary accordingly.	then vary accordingly in	the centers	the center of the measuring circle
In the case of retreading it is not necessary to undercut as much volume as for conventional wheel profiles.	to undercut	it is not necessary	as much volume as for conventional wheel profiles
The disadvantage of this profile is that it develops a slight difference in radius between the right and left wheel due to the minimal displacement in the wheel channel, particularly on rails with a built-in gradient of 1:20.	is that	the disadvantage of this profile	it develops a slight difference in radius between the right and left wheel
The disadvantage of this profile is that it develops a slight difference in radius between the right and left wheel due to the minimal displacement in the wheel channel, particularly on rails with a built-in gradient of 1:20.	develops a slight difference in	it	radius between the right and left wheel
The disadvantage of this profile is that it develops a slight difference in radius between the right and left wheel due to the minimal displacement in the wheel channel, particularly on rails with a built-in gradient of 1:20.	develops a slight difference due to	it	the minimal displacement in the wheel channel
The disadvantage of this profile is that it develops a slight difference in radius between the right and left wheel due to the minimal displacement in the wheel channel, particularly on rails with a built-in gradient of 1:20.	develops a slight difference particularly on	it	rails with a built-in gradient of 1:20
The radius of 216 mm at entry into the slope of the wheel flange commences in the center of the measuring circle plane.	commences in	the radius of 216 mm	the center of the measuring circle plane
The radius of 216 mm at entry into the slope of the wheel flange commences in the center of the measuring circle plane.	is at	the radius of 216 mm	entry into the slope of the wheel flange
The running profile of the wheel exhibits an inner wheel rim or tire front face to which is connected the wheel flange.	exhibits	the running profile of the wheel	an inner wheel rim or tire front face
The running profile of the wheel exhibits an inner wheel rim or tire front face to which is connected the wheel flange.	is connected to	an inner wheel rim or tire front face	the wheel flange
For example, similar to previously obtained traffic information data may be received from an exclusive information communication system.	may be received from	data	an exclusive information communication system
For example, similar to previously obtained traffic information data may be received from an exclusive information communication system.	is similar to	data received from an exclusive information communication system	previously obtained traffic information
Various exemplary implementations of the principles described herein provide a storage medium sorting a set of program instructions executable on a data processing device and usable to transmit traffic information.	provide	various exemplary implementations of the principles	a storage medium
Various exemplary implementations of the principles described herein provide a storage medium sorting a set of program instructions executable on a data processing device and usable to transmit traffic information.	sorts	a storage medium	a set of program instructions
Various exemplary implementations of the principles described herein provide a storage medium sorting a set of program instructions executable on a data processing device and usable to transmit traffic information.	are executable on	a set of program instructions	a data processing device
Various exemplary implementations of the principles described herein provide a storage medium sorting a set of program instructions executable on a data processing device and usable to transmit traffic information.	are usable to transmit	a set of program instructions	traffic information
The communication unit may receive road traffic information from the exclusive information communication system and may output the data to the controller.	may receive road traffic information from	the communication unit	the exclusive information communication system
The communication unit may receive road traffic information from the exclusive information communication system and may output the data to the controller.	may output the data to	the communication unit	the controller
Based upon control by the controller, the output unit may display information required for the vehicle.	may display	the output unit	information
Based upon control by the controller, the output unit may display information required for the vehicle.	is required for	information	the vehicle
Based upon control by the controller, the output unit may display information required for the vehicle.	is based upon	the output unit displaying information	control by the controller
For example, a route from the starting point to the destination is searched as a tentative route based on the accumulated data in the memory.	is searched as	a route	a tentative route
For example, a route from the starting point to the destination is searched as a tentative route based on the accumulated data in the memory.	is from the starting point to	a route	the destination
For example, a route from the starting point to the destination is searched as a tentative route based on the accumulated data in the memory.	is based on	a route searched as a tentative route	the accumulated data in the memory
For example, current link travel times for all links within the target area may be obtained from VICS and/or the probe car via the communication unit as current data.	is for	current link travel times	all links within the target area
For example, current link travel times for all links within the target area may be obtained from VICS and/or the probe car via the communication unit as current data.	may be obtained from	current link travel times	VICS and/or the probe car
For example, current link travel times for all links within the target area may be obtained from VICS and/or the probe car via the communication unit as current data.	may be obtained via	current link travel times	the communication unit
For example, current link travel times for all links within the target area may be obtained from VICS and/or the probe car via the communication unit as current data.	may be obtained as	current link travel times	current data
For example, the systems and methods described herein are applicable to vehicles other than a private car, and may be for example, a van, a bus, and/or a train.	are applicable to	the systems and methods	vehicles other than a private car
For example, the systems and methods described herein are applicable to vehicles other than a private car, and may be for example, a van, a bus, and/or a train.	may be for example	vehicles	a van
For example, the systems and methods described herein are applicable to vehicles other than a private car, and may be for example, a van, a bus, and/or a train.	may be for example	vehicles	a bus
For example, the systems and methods described herein are applicable to vehicles other than a private car, and may be for example, a van, a bus, and/or a train.	may be for example	vehicles	a train
Each link may be separated and defined by, for example, an intersection, an intersection having more than three roads, a curve, and/or a point at which the road type changes.	may be separated and defined by, for example	each link	an intersection
Each link may be separated and defined by, for example, an intersection, an intersection having more than three roads, a curve, and/or a point at which the road type changes.	has	an intersection	more than three roads, a curve, and/or a point a point
Each link may be separated and defined by, for example, an intersection, an intersection having more than three roads, a curve, and/or a point at which the road type changes.	changes at	the road type	a point
Next in step 800, a guidance route is searched in consideration of, for example link travel times accumulated in the database of the memory.	is searched in consideration of	a guidance route	link travel times
Next in step 800, a guidance route is searched in consideration of, for example link travel times accumulated in the database of the memory.	is accumulated in	link travel times	the database of the memory
Accordingly, various exemplary implementations of the principles described herein provide a traffic information transmitting apparatus including a memory that stores accumulated traffic information including past traffic information and a controller.	provide	various exemplary implementations of the principles	a traffic information transmitting apparatus
Accordingly, various exemplary implementations of the principles described herein provide a traffic information transmitting apparatus including a memory that stores accumulated traffic information including past traffic information and a controller.	includes	a traffic information transmitting apparatus	a memory
